rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
4.0,Fun mystery with an unlikely sleuth,"Nonna Maria and the Case of the Missing Bride is a cozy mystery that takes place on the small island of Ischia off the coast of Italy. The main character Nonna Maria is an unlikely sleuth and friend to the island residents.<br /><br />Nonna Maria is an elderly widow who has gained the trust of many people on the island of Ischia and they often come to her for help instead of the local police (carabinieri). In this novel, a young woman finds herself engaged to a man she barely knows after a night out where her memories get blurry. She needs Nonna Maria’s help getting out of the engagement and fears that she was a victim of “La Fattura” an herb that is rumored to make someone easily susceptible to a hasty engagement. One of Nonna Maria’s own children was almost a victim and she’s very aware of the trap so she readily agrees to help. While Nonna Marie works with a local police captain on Anna’s situation the news comes in that a friend and local tour boat operator (Pasquale) was found drowned after apparently falling off his boat drunk. Nonna Maria knows that he is way too good of a boat captain to go out like this and starts her own investigation. The reader follows along as Nonna Maria gathers up sources, leads and help from friends and family all over the island to solve both Anna’s predicament and Pasquale’s death. Even though she has no training in detective work she uses her knowledge of human behavior and a keen understanding of the people of Ischia to get to the bottom of both.<br /><br />The whole time I was reading this I just wanted Nonna Maria to be my grandma, mentor or neighbor. She is wise and funny and only a stupid criminal would underestimate her. I loved reading the beautiful descriptions of the island, food, wine and espresso. You can clearly tell that the author is very familiar with the island and the culture. I also enjoyed the side characters and how Nonna Maria was able to help all of them without it feeling like charity (but also setting up a future where she might need to ask for her own favor).<br />I was happy to see that this is just the start of a series and I can’t wait to see what she gets wrapped up into next.<br /><br />I highly recommend this for readers that enjoy mysteries with amateur detectives and crime fiction without a lot of violence or gore.<br /><br />Four stars","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71-vYIaXYyL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71-vYIaXYyL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71-vYIaXYyL._SL256_.jpg'}]",0399177620,0399177620,AE22EJZ4354VB7MN4IE2CDGHA2DQ,1660879218365,0.0,False
4.0,Entertaining,Entertaining dark story of mystery and intrigue. Unique and surprising characters. I enjoyed it.,[],1631610597,1631610597,AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1666919550846,0.0,False
5.0,Great Sci-fi,"Great book, very good fast paced plot and interesting Sci-fi politics. Definitely a page turner. worth checking out!",[],B0B6L76PX9,B0B6L76PX9,AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1670617881113,0.0,False
5.0,Really enjoyed,I really enjoyed this dark fantasy. Very well written and great characters. the world really comes to life and is well built. Definitely worth the read! Look forward to more.,[],B09HL4HG11,B09HL4HG11,AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1670528157793,0.0,False
4.0,Very entertaining,"Based on the Giacona family, who emigrated from Sicily to New Orleans this is a historical fiction page turner. I had no idea there was even a mafia presence in New Orleans. Very entertaining.",[],162253736X,162253736X,AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1665530260828,1.0,False
4.0,Captivating,Unique and interesting story of Harlem. Captivating and heartwarming story.,[],B09VWMJ6ZM,B09VWMJ6ZM,AE25PBFVZPUNBOKFL4PAL7Z3MQRA,1668224732118,1.0,False
5.0,Obsessed and Blown Away! I LOVE this series!,"In a world of magic users and inerts, the main MFC Safiya is put between a rock and a hard place. As an inert, basically a slave, she does not have the easiest way in life. As luck would have it, she is paired up with the five men strong with magic who protect and treat her like a queen. In Captured, book 2 of the Inertia series, Safiya's world comes crashing down when she is captured by the Khasar, the ruler of their world. She was finally feeling some semblance of happiness with her men, but now she is back to being treated like a slave. With her men on the run and looking for her, Safiya is forced to be the strong one as she navigates like under the thumb of a madman. This was a great addition to the series with many twists and turns, action, adventure and romance. The continued world building is incredible, and the storyline is addicting! I cannot wait for book 3! I must also side note and say how much I love the covers of this series! Very eye catching!",[],B0B51W7XHN,B0B51W7XHN,AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,1662154848067,0.0,False
5.0,Such an Addicting Start to a New Series!,"This book had so much steam between the MFC and her men that my glasses kept fogging up. Deva is a spitfire, and even though she has had a lot of bad things happen to her, she is a fighter. When it comes to her five men, the moments between them are electric. Truly could not put this book down, there was so much heat within the pages! I can't wait for book 2!",[],B09JM777YL,B09JM777YL,AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,1645828441046,0.0,False
5.0,A Dark and Steamy Read!,"This darker read truly brought readers into the Kingdom of Monsters! Cruel Shadows introduces us to MFC Stella, a seemingly normal girl with a wild imagination and life-like dreams. When she is older, she realizes the dreams are more real than she could have possibly imagined. One of the monsters in her dream, Prince Airic, whisks her away to keep her as his own. Now imprisoned by him for her ""protection,"" we get to see more of this world as well as some other characters who become important to Stella. I am excited to see these characters continue to grow! I also love the cover for this book! I look forward to book 2!",[],B0B88QGVB1,B0B88QGVB1,AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,1669156252990,0.0,False
5.0,An Epic Conclusion!,Renegade Nights reunites Hayley and her men in the series finale of the La Vega Vampire Showstoppers series! It's been great seeing Hayley grow throughout this series and she certainly comes into her own in book 3. There were so many wonderful moments full of interesting reveals and heated passion between the characters. I look forward to reading more by this author.,[],B09B6Q1WCY,B09B6Q1WCY,AE2HXICMT6PERVL3EOWNRJ6Z4Q6Q,1647993188938,0.0,False
5.0,Exciting,"This top-secret female spy thriller is a rush that will keep any reader up all night.<br /><br />Emma – not her real name of course – is a little nervous as she has just received her first big assignment from the British intelligence agency to protect a handsome doctor, Michael, from another agency that wants him dead. It’s her job to convince him to come in with her. He tells her he’s fine and she’s crazy to think his life is in danger until there’s an incident that throws him off. Then it becomes more complicated.<br /><br />Emma now has twelve hours to bring him to a safe place across London where Russians are trying to take him out because of a past event. Emma is well trained but she puts in a request for backup which is refused. She has to avoid highly sophisticated cameras and networks as well as Russian bullets to take Michael across the town. It’s almost impossible to be hidden in London with all the CCTV’s on the streets. Both Emma and Michael are in good physical shape and have no other choice but to hope they can make it.<br /><br />It’s very predictable but fun. Emma noted that, “Invisibility is a spy’s greatest asset.” Yet she created her name as Emma Makepeace. Seriously? Just like watching the James Bond movies, the reader knows that this action-packed story creates situations that aren’t realistic. Yet, it’s highly entertaining. Plus, it reinforces the idea that the best spies can be anywhere. “People will accept anything as long as you give them enough reason to believe you are who you say you are.” I hope this story continues.",[],0593496795,0593496795,AE2KIIHPQKO3QZ6TBKHQTZYPC65A,1659456508541,0.0,False
